PID,DEWPOINT_AFFECTED
19118,0.99993384
19295,0.9999328
18250,0.9999475
21520,0.99993193
28065,0.99994487
18251,0.9999511
20094,0.9999584
19296,0.9999461
21521,0.9999379
20095,0.99995226
20247,0.0011703372
19161,0.99995226
19162,0.99993193
20398,0.99995226
28066,0.0014218092
20399,0.99984366
21522,0.9999543
20400,0.9991162
18252,0.9997391
20401,0.9995154
19297,0.99995166
21707,0.99994445
20402,0.9999351
21523,0.9995154
21708,0.9996308
19163,0.99994874
20096,0.99994487
19164,0.99994445
21524,0.9999569
18253,0.999945
21709,0.999951
19165,0.99994695
18254,0.9998298
18255,0.9999227
20097,0.9998213
21525,0.001091361
20248,0.9995314
21710,0.9997262
20249,0.999716
28067,0.9984125
19298,0.9990478
20250,0.0013448
21711,0.9998213
20251,0.99993384
19299,0.0015615821
20252,0.9998317
19166,0.99892116
20403,0.0012072325
19167,0.9999248
19168,0.99995476
18256,0.99955904
20404,0.99994963
19300,0.9999362
21751,0.9999637
20253,0.9997009
19301,0.99941605
19169,0.99994993
18257,0.0018127561
28068,0.99920505
21752,0.99993384
19345,0.9997501
18258,0.9999492
19302,0.9992678
21753,0.99994415
18259,0.99996275
19346,0.9999308
19347,0.99996203
28069,0.99993384
19348,0.0013507009
20254,0.99992573
20255,0.99994165
20405,0.999955
28070,0.99993384
20406,0.00075650215
21754,0.999955
20407,0.9999513
18260,0.99995947
21712,0.999913
19349,0.9999463
20408,0.999935
21713,0.9999542
18261,0.99995345
28071,0.99995214
19303,0.99912363
20409,0.99995524
28072,0.9999487
18262,0.9999285
19350,0.9999509
19304,0.9999362
18263,0.9999584
20256,0.9999487
21755,0.99995106
21714,0.9999206
28073,0.9999369
20410,0.9999194
20411,0.9999438
21756,0.9998761
19305,0.9999256
21715,0.9999285
21716,0.99992526
19306,0.99993205
21757,0.9998849
28074,0.9999095
20412,0.99993384
20413,0.9999242
20257,0.999946
21717,0.99869335
21758,0.9999256
28075,0.9999467
19351,0.9999271
20258,0.99995
20414,0.9999091
19352,0.9999407
21759,0.9999514
19353,0.9999362
19354,0.9999438
20259,0.9999514
28076,0.99993753
20415,0.9999316
19307,0.9999156
21760,0.9999184
21718,0.99992317
19355,0.9999526
21719,0.99991524
21720,0.9996161
20260,0.99991465
28077,0.99993044
20261,0.99992883
21721,0.99994737
20416,0.9999156
19308,0.99992394
19356,0.9999285
28078,0.9999362
21722,0.9999256
19620,0.9982742
19201,0.99994314
18118,0.9993808
17993,0.99966896
19884,0.9998736
17810,0.9998779
17601,0.9999054
19202,0.9999203
20198,0.99987304
17995,0.9992149
18829,0.0015930533
17602,0.9997358
17811,0.9734516
18119,0.9999362
27877,0.999958
18831,0.9957718
19260,0.9998627
18942,0.99992883
17603,0.9999361
16632,0.9999339
18120,0.9999042
17812,0.99972665
17604,0.9999135
17813,0.9999365
19885,0.99992496
19886,0.9990501
19262,0.99991566
19701,0.0010430813
18834,0.0011043549
18618,0.9999193
19702,0.0009986758
17914,0.99991566
19203,0.9999225
19624,0.9978109
18836,0.0011043549
19704,0.9999461
16633,0.99815917
17605,0.9999389
19888,0.9999213
17997,0.9999455
16634,0.9999396
17998,0.99773157
19705,0.9999551
17999,0.9999271
18837,0.99984115
17915,0.99991566
20207,0.9983354
19204,0.9999055
16635,0.9999635
19266,0.9998738
17916,0.99992573
19267,0.9999265
18121,0.9997391
16636,0.9997523
18000,0.9999362
16637,0.999946
19891,0.9997124
17917,0.9848506
18001,0.99993205
20209,0.99965745
17606,0.9999477
27881,0.99993473
20370,0.99995
18003,0.9999194
19892,0.99990636
17918,0.9999334
18004,0.99992573
27882,0.99993205
18841,0.9999467
17919,0.9991903
17607,0.9992217
19629,0.99994135
17920,0.99927855
19206,0.99962527
18006,0.9999438
19447,0.999946
18944,0.99930227
16713,0.9990146
19893,0.9999449
19707,0.9999584
19895,0.999946
18623,0.99995327
16714,0.9999237
17921,0.9999474
18624,0.99991226
18122,0.9999477
17608,0.00085020065
17609,0.99992394
18625,0.9999415
16715,0.9999334
19047,0.9999368
17610,0.99994594
18007,0.99992573
19048,0.99877876
19708,0.9996764
17922,0.0016281009
17923,0.99994016
17611,0.0011703372
19050,0.99823165
17612,0.0024066567
17924,0.0013135076
16716,0.0012107491
17613,0.9961369
19207,0.9979842
16717,0.9990478
18627,0.9998422
19051,0.99992204
19709,0.9999223
18010,0.99992394
16718,0.9999373
16719,0.9998849
16720,0.9999476
18126,0.999943
17789,0.99992573
16721,0.9999477
16722,0.99978536
18011,0.9999185
19641,0.99987966
19450,0.999906
19208,0.9999463
19052,0.9998849
17790,0.9995367
16723,0.99985456
27884,0.99990964
16724,0.9999558
18012,0.999906
17925,0.99994904
16725,0.99993384
18952,0.9998937
18629,0.9999256
27887,0.99993384
19209,0.99991983
27888,0.999922
19644,0.9999091
19452,0.9999091
19453,0.9999567
19796,0.999956
18128,0.99992204
19053,0.9998334
19054,0.9962098
16726,0.999169
27890,0.99995744
27891,0.99995947
18954,0.999169
23543,0.00046634674
23544,0.9986671
23545,0.0003939271
22385,0.0004950762
22009,0.99875164
23211,0.99982685
28538,0.0010746121
22386,0.00095945597
23546,0.0004197955
28539,0.9991634
20804,0.99994135
28540,0.9996576
22387,0.0012107491
23547,0.0004015565
22388,0.9999227
24439,0.9985193
20805,0.9991895
23337,0.9987886
22389,0.0005915165
22390,0.9955729
28541,0.9948942
23338,0.0005658269
20806,0.0005431771
20807,0.9997843
28542,0.0005915165
23339,0.9845442
22010,0.99576443
24200,0.9998922
20808,0.99982494
24201,0.9983354
22011,0.00056785345
24202,0.999169
28543,0.0004375577
28544,0.99229914
22391,0.9948473
20809,0.9974766
24440,0.9998537
22012,0.999913
22013,0.99994004
20810,0.99984366
28545,0.9986334
22014,0.9996576
22392,0.99967974
23340,0.0012113452
23341,0.9989584
23548,0.9984506
22393,0.9996576
28546,0.9985796
22394,0.9998422
22395,0.0014705658
24203,0.999929
24204,0.99920505
22015,0.9978445
22016,0.99887705
22396,0.9999334
24205,0.0004375577
23549,0.99922466
24206,0.9994046
22397,0.00054997206
23342,0.0010173917
23550,0.9997909
24441,0.9987413
24442,0.00075650215
23551,0.99993384
28547,0.9999477
22017,0.0010864735
22018,0.9990009
20811,0.9991895
22398,0.99922466
22399,0.99993336
28548,0.0005261302
23343,0.0004813671
20812,0.9985279
28549,0.99884117
22019,0.9986334
22020,0.9995732
23552,0.00075650215
28550,0.99994236
28551,0.99990124
28552,0.9978666
20813,0.999938
23344,0.99858695
20814,0.9979842
22021,0.00075650215
22022,0.998391
23553,0.9974326
20815,0.99990445
28553,0.99992764
23554,0.99982685
24443,0.99986273
23555,0.99993086
22400,0.999938
20816,0.99923116
20817,0.9995154
23556,0.9999398
22023,0.9999569
23345,0.9998437
24207,0.9995154
24444,0.99945146
24208,0.99996793
23346,0.9997391
28554,0.99993837
24445,0.0017144084
24446,0.9995154
24209,0.99972665
28555,0.9999449
24210,0.9999463
23347,0.9999336
28556,0.9999408
24447,0.9999657
23348,0.9999331
20818,0.99995047
22024,0.9996237
22401,0.99995214
23557,0.00172019
24448,0.9999572
28557,0.99969083
23349,0.99995214
22025,0.9997285
23350,0.99969864
24211,0.9999463
24287,0.9999569
24449,0.9999569
24450,0.9999504
24451,0.99987626
22026,0.99993515
28558,0.9996161
23558,0.99996203
23351,0.9982937
22177,0.99994504
28559,0.0017340779
23559,0.0018584728
23560,0.9998611
22178,0.9999596
24452,0.9993896
28560,0.9988827
28561,0.9999504
24288,0.9999636
22179,0.99995476
28562,0.9999208
28563,0.99920505
28564,0.99974155
24453,0.9987297
20819,0.9999685
23352,0.9999242
23353,0.9999037
28565,0.9999256
28566,0.999919
20820,0.9998849
23561,0.9999668
24454,0.9999231
23354,0.99994314
24289,0.9999254
23355,0.9999362
23562,0.99996746
20821,0.9999405
23688,0.99994904
24455,0.9999509
20822,0.9999298
22180,0.9999449
28567,0.9999474
24456,0.9999595
24457,0.99995214
22181,0.99995214
23356,0.99993515
24290,0.99994314
28568,0.99995524
22182,0.99995774
28569,0.9999487
22402,0.99992436
20998,0.9999463
24458,0.999952
22183,0.9999436
22184,0.99995214
28570,0.9999532
22403,0.99995214
28571,0.9999469
22185,0.9999469
22491,0.0018127561
28622,0.9998409
22709,0.999897
22710,0.99969864
28623,0.99992394
24400,0.0014426112
24401,0.99852425
21366,0.99991465
21367,0.99920505
23815,0.001576066
21368,0.99991465
21369,0.99993384
24402,0.001414895
24009,0.9999074
22711,0.9998849
21370,0.9999298
28624,0.9980239
24403,0.9999016
24782,0.99991244
23816,0.9998798
21371,0.9998937
24783,0.9999463
22712,0.99882257
22493,0.9999016
23817,0.0017262697
22494,0.99993384
24404,0.99802905
24010,0.001414895
28625,0.9998611
24011,0.99991465
24012,0.9999052
24013,0.99974173
22713,0.99992234
24405,0.999897
22714,0.9984784
23818,0.99991465
21372,0.99991465
24014,0.9987623
22715,0.00085020065
22716,0.99992114
23819,0.99914
22717,0.00075650215
24015,0.9999016
22718,0.99992394
24406,0.99992394
22719,0.9999223
24784,0.99991465
24785,0.9999259
21373,0.9999438
23820,0.9999334
22495,0.9999362
24407,0.999922
28626,0.9994458
24016,0.99992967
24408,0.9998937
28627,0.99907005
22496,0.9999082
22497,0.9999298
24017,0.9983552
21551,0.9974766
21552,0.99987763
24786,0.99984396
22720,0.99992573
22721,0.99991465
24787,0.99931884
22722,0.9988293
24409,0.9999584
21553,0.9983715
22723,0.99991846
24018,0.9987297
24410,0.9999091
24019,0.99995214
24020,0.99993384
23821,0.99957883
23822,0.99992234
22724,0.99991757
22498,0.999922
22499,0.99993294
24162,0.997974
24788,0.9999463
24163,0.9988293
22500,0.9998477
21554,0.99992496
21555,0.99992234
28628,0.99864763
24411,0.99815327
23823,0.9998981
28629,0.9966097
23824,0.99993384
21556,0.9999449
23825,0.99993515
24164,0.0014426112
22501,0.99976045
24789,0.9998574
22652,0.0009986758
24462,0.9998934
21557,0.99987656
23826,0.99991566
24165,0.9991147
28630,0.99987614
28631,0.9998679
21558,0.99870557
24790,0.9987965
21559,0.9998417
21560,0.99987656
24791,0.99992555
22653,0.0012415648
23827,0.99992555
24463,0.99992436
28632,0.99773157
24166,0.99991566
24167,0.9999421
28633,0.9999438
28634,0.99996185
24464,0.99993384
24465,0.001091361
24792,0.99992573
24168,0.9999334
23828,0.001390338
28635,0.99994904
22725,0.9997921
24169,0.9999427
24170,0.99996185
28636,0.99992526
22726,0.99842834
21561,0.9999223
22654,0.9999223
24793,0.99996424
24466,0.99993384
22655,0.99993384
24794,0.99993205
28637,0.99993205
24467,0.99996424
24171,0.99992764
23829,0.99996185
22962,0.99993205
22656,0.9999402
24468,0.99992573
21562,0.9999664
22963,0.9999402
24795,0.9999565
24469,0.99994487
23830,0.0017246008
24796,0.99993926
28638,0.99815845
23831,0.9997959
22657,0.9999407
22658,0.9999402
24172,0.9999177
23832,0.9998429
24470,0.9999467
28639,0.99996185
21563,0.99993867
24471,0.0017823577
24173,0.9999477
24472,0.0015186667
28640,0.99993867
23833,0.9999584
22964,0.9999316
23834,0.001701057
24473,0.99993926
22659,0.9999402
21564,0.9999657
21565,0.9999477
22660,0.0014624596
24174,0.9999522
24474,0.99994135
22661,0.9999657
22662,0.9999334
28641,0.9999124
22663,0.999942
28642,0.9999678
22664,0.99993426
22665,0.9999477
22666,0.9999278
